candidate_id,rank,score,reasoning
CAND_0046525,1,0.882795,"6.1 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale; AI tech stack: Machine Learning (expert), Information Retrieval (advanced), TensorFlow (advanced); Highly responsive to recruiters (88% response rate); Active on GitHub (score: 36.7); Available in 60 days; Open to opportunities; Strong interview completion rate (81%); Saved by 38 recruiters (high interest)."
CAND_0077337,2,0.868635,"7.0 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale, serving; AI tech stack: Information Retrieval (expert), LLMs (expert), Python (expert); Highly responsive to recruiters (95% response rate); Active on GitHub (score: 68.0); Available in 60 days; Open to opportunities; Strong interview completion rate (73%); Saved by 32 recruiters (high interest)."
CAND_0071974,3,0.860575,"7.8 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, embedding; Deployed to production: production, scale; AI tech stack: Machine Learning (advanced), Information Retrieval (advanced); Good recruiter engagement (76% response rate); Active on GitHub (score: 82.8); Available in 45 days; Open to opportunities; Strong interview completion rate (85%); Saved by 50 recruiters (high interest)."
CAND_0055905,4,0.859682,"8.1 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale, serving; AI tech stack: Python (expert), LLMs (advanced), Fine-tuning LLMs (advanced); Highly responsive to recruiters (87% response rate); Can join within 30 days; Open to opportunities; Saved by 13 recruiters (high interest)."
CAND_0081846,5,0.857230,"6.7 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale, pipeline, serving; AI tech stack: Information Retrieval (expert), PyTorch (advanced), Deep Learning (advanced); Good recruiter engagement (73% response rate); Active on GitHub (score: 33.7); Can join within 30 days; Open to opportunities; Strong interview completion rate (94%); Saved by 62 recruiters (high interest)."
CAND_0011687,6,0.852715,"7.8 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, embedding; Deployed to production: production, scale; AI tech stack: TensorFlow (expert), PyTorch (advanced); Highly responsive to recruiters (89% response rate); Active on GitHub (score: 76.3); Can join within 15 days; Open to opportunities; Strong interview completion rate (77%); Saved by 27 recruiters (high interest)."
CAND_0079387,7,0.837650,"6.9 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, recommendation; Deployed to production: production; AI tech stack: Python (expert); Highly responsive to recruiters (81% response rate); Active on GitHub (score: 64.1); Can join within 30 days; Open to opportunities; Strong interview completion rate (90%); Saved by 22 recruiters (high interest)."
CAND_0010257,8,0.836340,"6.5 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, recommendation, search, embedding; Deployed to production: production; AI tech stack: TensorFlow (expert), Python (expert), Machine Learning (advanced); Good recruiter engagement (72% response rate); Active on GitHub (score: 45.5); Open to opportunities; Strong interview completion rate (92%); Saved by 35 recruiters (high interest)."
CAND_0072660,9,0.836177,"7.1 years experience (ideal for JD); Strong retrieval/ranking focus: ranking, recommendation, search, semantic; Deployed to production: production; AI tech stack: PyTorch (expert), Information Retrieval (expert), Python (expert); Good recruiter engagement (53% response rate); Can join within 30 days; Open to opportunities; Strong interview completion rate (88%); Saved by 31 recruiters (high interest)."
CAND_0068811,10,0.834515,"8.0 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, recommendation, search, embedding; Deployed to production: production; AI tech stack: TensorFlow (expert); Active on GitHub (score: 23.1); Can join within 30 days; Open to opportunities; Strong interview completion rate (77%); Saved by 4 recruiters (high interest)."
CAND_0010541,11,0.832765,"6.2 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, search; Deployed to production: production, pipeline; AI tech stack: Python (intermediate), NLP (intermediate); Good recruiter engagement (59% response rate); Active on GitHub (score: 18.2); Available in 60 days; Open to opportunities; Strong interview completion rate (87%); Saved by 39 recruiters (high interest)."
CAND_0033861,12,0.819685,"8.0 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, embedding; Deployed to production: production, scale; AI tech stack: LLMs (expert), Machine Learning (advanced), TensorFlow (advanced); Active on GitHub (score: 32.6); Can join within 30 days; Strong interview completion rate (83%); Saved by 4 recruiters (high interest)."
CAND_0088025,13,0.816925,"8.6 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale, serving; AI tech stack: LLMs (expert), TensorFlow (expert), Deep Learning (advanced); Highly responsive to recruiters (83% response rate); Active on GitHub (score: 74.6); Open to opportunities; Strong interview completion rate (95%); Saved by 19 recruiters (high interest)."
CAND_0099401,14,0.816260,"7.7 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, recommendation, search; Deployed to production: production; AI tech stack: Deep Learning (advanced), Information Retrieval (expert), Python (advanced); Active on GitHub (score: 24.1); Saved by 62 recruiters (high interest)."
CAND_0061257,15,0.813700,"8.0 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search; Deployed to production: scale; AI tech stack: Machine Learning (expert), Information Retrieval Systems (advanced), Python (expert); Highly responsive to recruiters (87% response rate); Active on GitHub (score: 45.3); Can join within 30 days; Open to opportunities; Strong interview completion rate (80%); Saved by 80 recruiters (high interest)."
CAND_0046064,16,0.800500,"8.9 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search, vector, embedding; Deployed to production: production, scale, pipeline; AI tech stack: Python (expert), Deep Learning (advanced); Good recruiter engagement (78% response rate); Active on GitHub (score: 67.3); Can join within 30 days; Open to opportunities; Strong interview completion rate (80%); Saved by 25 recruiters (high interest)."
CAND_0080766,17,0.799060,"8.8 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, search; Deployed to production: scale; AI tech stack: Information Retrieval Systems (advanced), Deep Learning (expert), Python (expert); Good recruiter engagement (66% response rate); Active on GitHub (score: 32.9); Can join within 0 days; Strong interview completion rate (88%); Saved by 27 recruiters (high interest)."
CAND_0095528,18,0.798102,"5.3 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, recommendation, search; Deployed to production: production; AI tech stack: PyTorch (expert), Fine-tuning LLMs (expert), Python (advanced); Good recruiter engagement (55% response rate); Available in 45 days; Open to opportunities; Strong interview completion rate (83%); Saved by 25 recruiters (high interest)."
CAND_0015528,19,0.795940,"7.4 years experience (ideal for JD); Strong retrieval/ranking focus: retrieval, ranking, recommendation, search, embedding; Deployed to production: production; AI tech stack: TensorFlow (advanced), Information Retrieval (expert), Deep Learning (expert); Good recruiter engagement (53% response rate); Active on GitHub (score: 50.6); Can join within 30 days; Strong interview completion rate (72%); Saved by 3 recruiters (high interest)."
